Vertex [ 8 ]
[0]	-0.5906	0	0.5906
[1]	-0.5906	0	-0.5906
[2]	0.5906	0	-0.5906
[3]	0.5906	0	0.5906
[4]	-0.5906	1.1811	0.5906
[5]	0.5906	1.1811	0.5906
[6]	0.5906	1.1811	-0.5906
[7]	-0.5906	1.1811	-0.5906

Normals [ 6 ]
[0]	0	-1	-0
[1]	0	1	-0
[2]	0	0	1
[3]	1	0	-0
[4]	0	0	-1
[5]	-1	0	-0

UVs [ 8 ]
[0]	0.9995	0.0005	0.0005
[1]	0.9995	0.9995	0.0005
[2]	0.0005	0.9995	0.0005
[3]	0.0005	0.0005	0.0005
[4]	0.0005	0.0005	0.9995
[5]	0.9995	0.0005	0.9995
[6]	0.9995	0.9995	0.9995
[7]	0.0005	0.9995	0.9995

Tris [ 12 ]
[0]	1	2	3
[0]	1	1	1
[0]	1	2	3

[1]	3	4	1
[1]	1	1	1
[1]	3	4	1

[2]	5	6	7
[2]	2	2	2
[2]	5	6	7

[3]	7	8	5
[3]	2	2	2
[3]	7	8	5

[4]	1	4	6
[4]	3	3	3
[4]	4	1	2

[5]	6	5	1
[5]	3	3	3
[5]	2	3	4

[6]	4	3	7
[6]	4	4	4
[6]	5	6	7

[7]	7	6	4
[7]	4	4	4
[7]	7	8	5

[8]	3	2	8
[8]	5	5	5
[8]	5	6	7

[9]	8	7	3
[9]	5	5	5
[9]	7	8	5

[10]	2	1	5
[10]	6	6	6
[10]	4	1	2

[11]	5	8	2
[11]	6	6	6
[11]	2	3	4

